tejId,date,currencyType,nav,price,premiumPrice,premiumpPercentageChange,dayNavPercentageChange,weekNavPercentageChange,monthNavPercentageChange,3monthsNavPercentageChange,6monthsNavPercentageChange,9monthsNavPercentageChange,yearNavPercentageChange,2yearsNavPercentageChange,3yearsNavPercentageChange,4yearsNavPercentageChange,5yearsNavPercentageChange,6yearsNavPercentageChange,thisYearNavPercentageChange,fromStartNavPercentageChange,lastHalfYearEndNavPercentageChange,lastMonthEndNavPercentageChange,lastQuarterEndNavPercentageChange,lastWeekEndNavPercentageChange,last2YearEndNavPercentageChange,last3YearEndNavPercentageChange,last4YearEndNavPercentageChange,last5YearEndNavPercentageChange,fundTongYiNumber,tejCategoryCode
0061 元大寶滬深,2016-08-31 00:00:00,NTD,16.33,16.38,0.05,0.306185,0.554187,-0.487508,3.68254,1.744548,8.145695,-6.845408,-2.332536,31.375704,28.988942,29.91249,1.998751,-5.824683,-11.008174,-18.35,1.49161,3.68254,1.49161,0.368777,-5.168416,28.988923,11.0129,15.081023,25610486,1235
006201 元大富櫃50,2016-08-31 00:00:00,NTD,11.72,11.6,-0.12,-1.023891,0.773861,1.384083,1.471861,4.085258,4.085258,5.300988,20.869322,-5.327328,8.491537,19.683407,14.207497,None,3.716814,-11.831812,3.625111,1.471861,3.625111,1.296456,-4.78417,1.846057,23.305235,35.398155,26282102,1151
006203 元大MSCI台灣,2016-08-31 00:00:00,NTD,32.53,32.25,-0.28,-0.860744,-0.458996,0.587508,1.371144,11.066004,13.759913,13.957344,13.566955,4.858169,30.082165,43.920967,42.614597,None,14.155462,27.069606,7.186127,1.371144,7.186127,-0.853398,5.093374,21.807535,36.628431,53.50771,26306553,1151
006204 永豐臺灣加權,2016-08-31 00:00:00,NTD,46.7,46.6,-0.1,-0.214133,-0.468883,0.624865,1.76509,10.063634,11.669058,12.448832,14.12263,2.332778,22.411377,36.014985,None,None,12.475915,40.852879,7.356322,1.76509,7.356322,-0.70168,3.986584,14.303335,30.493662,46.584118,26332314,1151
006205 FB上証,2016-08-31 00:00:00,NTD,27.72,27.67,-0.05,-0.180375,0.325733,-0.822898,2.250092,1.836885,7.525213,-11.888112,-7.41483,39.7882,43.255814,56.876061,38.669335,None,-14.046512,38.6,4.682779,2.250092,4.682779,0.434783,-15.047502,42.008203,39.226519,47.682466,26334740,1235
006206 元大上證50,2016-08-31 00:00:00,NTD,26.44,26.4,-0.04,-0.151286,0.455927,-0.489274,2.639752,1.263884,8.806584,-8.701657,-3.50365,42.841707,43.383948,52.216465,None,None,-11.006395,32.2,4.299803,2.639752,4.299803,0.532319,-16.143358,44.797371,32.597785,None,31830488,1235
006207 復華滬深300,2016-08-31 00:00:00,NTD,20.89,20.81,-0.08,-0.382958,0.529355,-0.571157,2.704031,2.051783,6.908905,-10.992757,-5.603254,43.771507,46.596491,59.70948,None,None,-14.630159,39.266667,4.189526,2.704031,4.189526,0.577756,-9.995692,44.667585,42.886441,None,31835478,1235
006208 FB台50,2016-08-31 00:00:00,NTD,40.21,39.96,-0.25,-0.621736,-0.519545,0.550138,1.700578,11.288606,14.615857,14.975975,14.085451,7.843673,34.749985,48.78547,None,None,15.140415,53.794581,7.484884,1.700578,7.484884,-0.911779,7.983346,26.089215,40.513747,None,31840182,1151
00625K FB上証+R,2016-08-31 00:00:00,RMB,5.84,5.84,0,0,0.343643,-0.341297,None,None,None,None,None,None,None,None,None,None,None,2.816901,None,None,None,0.343643,None,None,None,None,None,1235
00631L 元大台灣50正2,2016-08-31 00:00:00,NTD,23.44,23.47,0.03,0.127986,-1.429773,0.428449,2.897278,21.262287,26.497572,28.791209,35.25678,None,None,None,None,None,29.57435,17.2,15.240905,2.897278,15.240905,-2.292622,8.619097,None,None,None,38619904,1152
00632R 元大台灣50反1,2016-08-31 00:00:00,NTD,16.92,16.9,-0.02,-0.118203,0.654372,-0.235849,-1.685067,-9.952102,-12.693498,-15.10286,-19.619952,None,None,None,None,None,-14.932127,-15.4,-7.439825,-1.685067,-7.439825,1.135684,-11.274259,None,None,None,38619910,1153
00633L FB上証正2,2016-08-31 00:00:00,NTD,32.81,32.88,0.07,0.21335,0.953846,-0.635978,6.733897,5.872862,27.516518,3.993661,19.963437,None,None,None,None,None,-7.368718,64.05,10.359906,6.733897,10.359906,0.798771,-28.766822,None,None,None,38633011,1236
00634R FB上証反1,2016-08-31 00:00:00,NTD,9.56,9.5,-0.06,-0.627615,-0.416667,0.209644,-4.304304,-6.640625,-17.939914,-13.011829,-22.276423,None,None,None,None,None,-6.822612,-52.2,-7.094266,-4.304304,-7.094266,-0.208768,-24.426883,None,None,None,38633027,1237
00635U 元大S&P 黃金,2016-08-31 00:00:00,NTD,21.27,21.4,0.13,0.611189,-0.374707,-1.390821,-3.62483,6.084788,4.264706,19.561551,12.124407,None,None,None,None,None,20.101637,6.35,-1.800554,-3.62483,-1.800554,-1.023732,None,None,None,None,38651191,None
00636 國泰中國A50,2016-08-31 00:00:00,NTD,16.43,16.5,0.07,0.42605,0.427873,-0.424242,2.944862,2.880401,7.596595,-6.114286,-1.73445,None,None,None,None,None,-10.414395,-17.85,5.931657,2.944862,5.931657,0.61237,None,None,None,None,42260528,1235
00637L 元大滬深300 正2,2016-08-31 00:00:00,NTD,12.22,12.28,0.06,0.490998,0.991736,-0.650407,6.724891,5.984389,27.6907,5.617978,21.956088,None,None,None,None,None,-6.288344,-38.9,10.288809,6.724891,10.288809,0.741962,None,None,None,None,42300253,1236
00638R 元大滬深300 反1,2016-08-31 00:00:00,NTD,18.17,18.09,-0.08,-0.440286,-0.438356,0.16538,-4.46898,-5.315268,-15.762633,-10.536681,-19.850022,None,None,None,None,None,-4.368421,-9.15,-5.265902,-4.46898,-5.265902,-0.274424,None,None,None,None,42300232,1237
00639 FB深100,2016-08-31 00:00:00,NTD,10.27,10.31,0.04,0.389484,0.686275,-0.484496,4.158215,2.7,6.867846,-8.629893,0.195122,None,None,None,None,None,-15.194055,-31.533333,2.905812,4.158215,2.905812,0.884086,None,None,None,None,42302273,1235
00640L FB日本正2,2016-08-31 00:00:00,NTD,13.84,13.76,-0.08,-0.578035,2.518519,3.981968,-0.216294,-9.424084,-1.564723,-37.797753,-30.834583,None,None,None,None,None,-34.778511,-30.8,11.97411,-0.216294,11.97411,5.972435,None,None,None,None,42319561,1232
00641R FB日本反1,2016-08-31 00:00:00,NTD,20.74,20.73,-0.01,-0.048216,-1.238095,-2.077432,-0.432069,1.966568,-4.731282,10.968432,3.7,None,None,None,None,None,8.871391,3.7,-6.786517,-0.432069,-6.786517,-2.857143,None,None,None,None,42319582,1232
00642U 元大S&P 石油,2016-08-31 00:00:00,NTD,17.38,17.96,0.58,3.337169,-3.229399,-4.295154,3.513996,-9.24282,15.866667,-5.850488,-13.056528,None,None,None,None,None,4.321729,-13.1,-8.381655,3.513996,-8.381655,-5.543478,None,None,None,None,42320363,None
00643 群益深証中小,2016-08-31 00:00:00,NTD,15.42,15.62,0.2,1.297017,-0.064809,-0.708307,2.119205,0.390625,3.838384,-19.435737,None,None,None,None,None,None,-21.286371,-22.938531,-1.34357,2.119205,-1.34357,0.194932,None,None,None,None,42323777,1235
00643K 群益深証中小+R,2016-08-31 00:00:00,RMB,3.24,3.3,0.06,1.851852,0,None,None,None,None,None,None,None,None,None,None,None,None,-100,None,None,None,0.309598,None,None,None,None,None,1235
00645 FB日本,2016-08-31 00:00:00,NTD,17.11,16.98,-0.13,-0.75979,1.182732,1.603325,1.242604,-3.114383,2.088305,-15.002484,None,None,None,None,None,None,-13.976873,-14.45,7.407407,1.242604,7.407407,3.258902,None,None,None,None,42328908,1232
00646 元大S&P500,2016-08-31 00:00:00,NTD,20.54,20.5,-0.04,-0.194742,-0.145843,-0.242836,-0.676983,0.933661,6.812272,None,None,None,None,None,None,None,3.11245,2.7,1.935484,-0.676983,1.935484,0.341964,None,None,None,None,42333613,1231
00647L 元大S&P500正2,2016-08-31 00:00:00,NTD,21.85,21.79,-0.06,-0.2746,-0.500911,-0.591447,-0.681818,4.896783,20.651574,None,None,None,None,None,None,None,10.24218,9.25,5.913718,-0.681818,5.913718,0.183402,None,None,None,None,42333579,1231
00648R 元大S&P500反1,2016-08-31 00:00:00,NTD,18.2,18.18,-0.02,-0.10989,0.275482,0.165107,-0.273973,-4.960836,-13.662239,None,None,None,None,None,None,None,-9.136296,-9,-4.210526,-0.273973,-4.210526,0,None,None,None,None,42333563,1231
00649 復華恒生,2016-08-31 00:00:00,NTD,17.28,17.14,-0.14,-0.810185,-0.115607,0.582072,4.410876,9.228824,15.276851,None,None,None,None,None,None,None,None,15.2,8.884688,4.410876,8.884688,0.465116,None,None,None,None,42329884,1233
00650L 復華恒生正2,2016-08-31 00:00:00,NTD,21.38,21.31,-0.07,-0.327409,-0.186741,1.327014,10.662526,23.655292,40.936058,None,None,None,None,None,None,None,None,42.533333,19.108635,10.662526,19.108635,0.56444,None,None,None,None,42329863,1233
00651R 復華恒生反1,2016-08-31 00:00:00,NTD,11.91,11.89,-0.02,-0.167926,0.084034,-0.75,-5.47619,-12.038405,-19.527027,None,None,None,None,None,None,None,None,-20.6,-9.49848,-5.47619,-9.49848,-0.334728,None,None,None,None,42329879,1233
00652 富邦印度 NIFTY,2016-08-31 00:00:00,NTD,21.84,21.58,-0.26,-1.190476,0.459982,1.298701,0.367647,4.798464,None,None,None,None,None,None,None,None,None,9.2,3.654485,0.367647,3.654485,2.390999,None,None,None,None,42376963,1233
00653L FB印度正2,2016-08-31 00:00:00,NTD,24.65,24.39,-0.26,-1.054767,0.859247,3.138075,2.028146,11.892873,None,None,None,None,None,None,None,None,None,23.25,9.409676,2.028146,9.409676,4.982964,None,None,None,None,42376990,1233
00654R FB印度反1,2016-08-31 00:00:00,NTD,17.62,17.6,-0.02,-0.113507,-0.508187,-1.674107,-1.454139,-6.574761,None,None,None,None,None,None,None,None,None,-11.9,-5.013477,-1.454139,-5.013477,-2.598121,None,None,None,None,42376984,1233
00655L 國泰中國A50正2,2016-08-31 00:00:00,NTD,23.02,23.05,0.03,0.130321,0.920649,-0.518583,7.269338,8.075117,None,None,None,None,None,None,None,None,None,15.1,11.639185,7.269338,11.639185,0.743982,None,None,None,None,42385148,1236
00656R 國泰中國A50反1,2016-08-31 00:00:00,NTD,17.89,17.79,-0.1,-0.558971,-0.500556,0.111919,-4.126474,-5.64346,None,None,None,None,None,None,None,None,None,-10.55,-6.530825,-4.126474,-6.530825,-0.389755,None,None,None,None,42385127,1237
00657 國泰日經225,2016-08-31 00:00:00,NTD,20.72,20.61,-0.11,-0.530888,0.925475,1.668302,1.768173,-1.754386,None,None,None,None,None,None,None,None,None,3.6,8.595388,1.768173,8.595388,3.135889,None,None,None,None,42389475,1232
00658L 國泰日本正2,2016-08-31 00:00:00,NTD,21.32,21.26,-0.06,-0.281426,1.572177,3.746959,3.194579,-6.85889,None,None,None,None,None,None,None,None,None,6.6,15.932572,3.194579,15.932572,5.544554,None,None,None,None,42389496,1232
00659R 國泰日本反1,2016-08-31 00:00:00,NTD,18.62,18.56,-0.06,-0.322234,-0.799148,-2.051552,-2.051552,0.539957,None,None,None,None,None,None,None,None,None,-6.9,-8.321024,-2.051552,-8.321024,-2.818372,None,None,None,None,42389480,1232
00660 元大歐洲50,2016-08-31 00:00:00,NTD,20.94,20.73,-0.21,-1.002865,-0.333175,0,0.867052,None,None,None,None,None,None,None,None,None,None,4.7,4.962406,0.867052,4.962406,0.047778,None,None,None,None,42398684,1221
00661 元大日經225,2016-08-31 00:00:00,NTD,21.39,21.26,-0.13,-0.607761,0.848656,1.422475,1.954242,None,None,None,None,None,None,None,None,None,None,6.95,7.97577,1.954242,7.97577,2.886003,None,None,None,None,42398663,1232
00662 FB NASDAQ,2016-08-31 00:00:00,NTD,21.13,20.88,-0.25,-1.183152,0,-0.377181,0.284765,None,None,None,None,None,None,None,None,None,None,5.65,6.394763,0.284765,6.394763,-0.047304,None,None,None,None,42399305,1231
00663L 國泰臺灣加權正2,2016-08-31 00:00:00,NTD,21.6,21.65,0.05,0.231481,-1.324806,0.465116,3.151862,None,None,None,None,None,None,None,None,None,None,8,None,3.151862,None,-2.306649,None,None,None,None,42404264,1152
00664R 國泰臺灣加權反1,2016-08-31 00:00:00,NTD,19.14,19.12,-0.02,-0.104493,0.630915,-0.260552,-1.846154,None,None,None,None,None,None,None,None,None,None,-4.3,None,-1.846154,None,1.10935,None,None,None,None,42404258,1153
00665L FB H股正2,2016-08-31 00:00:00,NTD,22.48,22.49,0.01,0.044484,-0.618921,1.033708,12.343828,None,None,None,None,None,None,None,None,None,None,12.4,None,12.343828,None,0.536673,None,None,None,None,42404573,1233
00666R FB H股反1,2016-08-31 00:00:00,NTD,18.74,18.65,-0.09,-0.480256,0.374933,-0.636267,-6.3,None,None,None,None,None,None,None,None,None,None,-6.3,None,-6.3,None,-0.266099,None,None,None,None,42404567,1233
008201 BP上證50,2016-08-31 00:00:00,NTD,85.0214,84.6,-0.42,-0.49564,0.371162,-0.498436,2.383736,7.697004,15.093331,-3.535717,2.338878,46.365035,44.523922,51.512786,33.328838,None,-5.057381,11.066492,4.447611,2.383736,4.447611,0.507257,-12.892819,45.394629,33.661271,43.631062,None,None
01001T 土銀富邦R1,2016-08-31 00:00:00,NTD,17.9,16.1,-1.8,-10.055866,0,0.055897,0.167879,0.448934,-1.498095,-1.019931,-0.590981,1.084835,4.868763,18.32313,45.639386,81.910644,-1.603727,157.491851,0.223964,0.167879,0.223964,0.055897,0.443026,4.032488,8.217696,22.388951,99974193,None
01002T 土銀國泰R1,2016-08-31 00:00:00,NTD,17.67,17,-0.67,-3.791737,0.056625,0.056625,0.226886,0.683761,0.940187,1.561879,12.524514,19.234759,36.614759,54.415236,78.187845,100.599984,1.334925,156.264294,0.454804,0.226886,0.454804,0.056625,13.94027,21.055381,39.263847,57.726733,48581505,None
01003T 兆豐新光R1,2016-08-31 00:00:00,NTD,17.47,13.81,-3.66,-20.9502,0,0,0.172018,0.460035,0.865929,1.32415,1.902815,11.46741,20.082712,27.704523,46.772317,64.372295,1.209205,131.490939,0.287026,0.172018,0.287026,0,10.656243,19.087757,26.773604,36.858022,48690150,None
01004T 土銀富邦R2,2016-08-31 00:00:00,NTD,14.89,13.85,-1.04,-6.984553,0,0.067204,0.201884,0.812458,0.352065,1.023766,1.533463,4.292291,8.687072,18.072642,33.951146,45.039625,0.754009,101.586191,0.540176,0.201884,0.540176,0,3.377358,7.756181,12.451271,32.636135,48731223,None
01007T 兆豐國泰R2,2016-08-31 00:00:00,NTD,18.19,16.1,-2.09,-11.48983,0,0.055006,0.220386,0.608407,0.716154,-1.96532,-1.269842,5.066697,14.38032,30.663014,46.05296,64.206242,-2.121675,137.056303,0.386313,0.220386,0.386313,0,4.203741,13.420361,29.378473,44.541979,48798595,None
CHI99 TEJ 中國概念股,2016-08-31 00:00:00,None,2778.567,2778.57,0,0,-1.3117,-0.114855,-0.185004,5.909521,8.030032,5.186793,0.1131,-12.255788,12.498968,19.633037,23.217776,17.093809,6.295723,None,3.725517,-0.185004,3.725517,-1.465062,None,None,None,None,None,None
ES22 施羅德四年主權B,2016-08-31 00:00:00,NTD,10.0587,None,None,None,-0.052663,None,None,None,None,None,None,None,None,None,None,None,None,0.587,None,None,None,0.590018,None,None,None,None,42440509A,3511
ES23 施羅德四年主權A$,2016-08-31 00:00:00,USD,9.9811,None,None,None,-0.047067,None,None,None,None,None,None,None,None,None,None,None,None,-0.189,None,None,None,-0.186006,None,None,None,None,42440509B,3511
ES24 施羅德四年主權B$,2016-08-31 00:00:00,USD,9.9811,None,None,None,-0.047067,None,None,None,None,None,None,None,None,None,None,None,None,-0.189,None,None,None,-0.186006,None,None,None,None,42440509C,3511
FP56 富邦全球不動產 $,2016-08-31 00:00:00,USD,0.29,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,-97.1,None,None,None,None,None,None,None,None,99991502B,7100
FRMSA 寶島指數,2016-08-31 00:00:00,None,10483.82,10483.82,0,0,-0.4083,0.564414,0.839025,5.714574,7.267706,8.288823,11.702307,-4.237674,None,None,None,None,7.981431,None,4.346311,0.839025,4.346311,-0.597525,None,None,None,None,None,None
FRMSR 寶島報酬指數,2016-08-31 00:00:00,None,11635.66,11635.66,0,0,-0.3689,0.705897,1.776772,9.606485,11.223204,12.28189,16.236644,3.264976,None,None,None,None,11.963165,None,7.076199,1.776772,7.076199,-0.511395,None,None,None,None,None,None
FT30 富蘭亞太平衡A,2016-08-31 00:00:00,NTD,9.99,None,None,None,0,None,None,None,None,None,None,None,None,None,None,None,None,-0.1,None,None,None,None,None,None,None,None,42407614A,2321
FT3001 富蘭亞太平衡B,2016-08-31 00:00:00,NTD,9.99,None,None,None,0,None,None,None,None,None,None,None,None,None,None,None,None,-0.1,None,None,None,None,None,None,None,None,42407614B,2321
FT31 富蘭亞太平衡A$,2016-08-31 00:00:00,USD,10.01,None,None,None,0,None,None,None,None,None,None,None,None,None,None,None,None,0.1,None,None,None,None,None,None,None,None,42407614C,2321
FT3101 富蘭亞太平衡B$,2016-08-31 00:00:00,USD,10.01,None,None,None,0,None,None,None,None,None,None,None,None,None,None,None,None,0.1,None,None,None,None,None,None,None,None,42407614D,2321
FT32 富蘭亞太平衡BC,2016-08-31 00:00:00,RMB,10.01,None,None,None,0,None,None,None,None,None,None,None,None,None,None,None,None,0.1,None,None,None,None,None,None,None,None,42407614E,2321
M2300 電子類指數,2016-08-31 00:00:00,None,370.04,370.04,0,0,-0.2023,0.77891,0.965894,8.752131,10.443217,13.589342,17.626117,-0.368865,26.147133,33.492063,34.116197,24.161997,12.910017,None,5.454545,0.965894,5.454545,-0.684398,None,None,None,None,None,None
M23TR 電子報酬,2016-08-31 00:00:00,None,557.54,557.54,0,0,-0.1701,0.883002,1.78917,12.727714,14.482249,17.743707,22.557812,7.839307,40.80004,53.94003,61.231926,55.476854,17.039276,None,7.645673,1.78917,7.645673,-0.607897,None,None,None,None,None,None
M2800 金融保險類指數,2016-08-31 00:00:00,None,998.06,998.06,0,0,-0.9065,2.168127,2.317905,4.811812,8.088848,-2.520828,-6.507545,-10.668158,5.106522,25.56741,5.528828,16.815506,0.597704,None,6.47109,2.317905,6.47109,0.350905,None,None,None,None,None,None
M28TR 金融報酬,2016-08-31 00:00:00,None,1346.3,1346.3,0,0,-0.9068,2.168122,4.045751,9.372588,12.791341,1.719631,-2.408791,-3.24134,17.258198,43.421753,23.075657,39.015953,4.974659,None,9.163295,4.045751,9.163295,0.350328,None,None,None,None,None,None
MSB79 MSCI全球,2016-08-31 00:00:00,None,482.25,482.25,0,0,-0.200737,-0.066312,0.458704,3.221318,10.080121,0.676395,4.589126,3.205855,21.881871,41.426435,52.427461,60.14678,2.912932,None,4.507531,0.458704,4.507531,0.228619,None,None,None,None,None,None
MSCI 摩根台股指數,2016-08-31 00:00:00,None,337.85,337.85,0,0,-0.486,0.562567,0.571548,7.328928,10.066786,10.42654,9.638163,-1.596132,19.045102,28.901183,23.555442,25.213105,10.592818,None,5.046328,0.571548,5.046328,-0.894691,None,None,None,None,None,None
MSCIR 摩台TR,2016-08-31 00:00:00,None,639.265,639.27,0,0,-0.4587,0.612237,1.427327,11.28161,14.120432,14.490781,14.186069,6.127968,32.249502,47.252993,46.497771,54.462577,14.666162,None,7.317208,1.427327,7.317208,-0.848257,None,None,None,None,None,None
OTC23 OTC 電子類,2016-08-31 00:00:00,None,171.01,171.01,0,0,0.4936,1.61022,2.254245,5.653033,4.798382,9.882413,24.199288,-4.244359,23.571067,32.054054,19.104332,-10.013681,6.934717,None,4.593272,2.254245,4.593272,1.201326,None,None,None,None,None,None
OTC99 OTC 指數,2016-08-31 00:00:00,None,130.43,130.43,0,0,0.0614,0.508592,-0.076611,0.952012,2.322115,2.049918,20.545287,-7.25967,10.618268,24.837289,16.967088,-2.07958,1.069353,None,1.660171,-0.076611,1.660171,0.261358,None,None,None,None,None,None
OTCTR 櫃檯報酬指數,2016-08-31 00:00:00,None,180.09,180.09,0,0,0.0945,0.738379,0.72711,3.714582,5.119075,4.843686,24.302871,-1.374589,20.679488,40.344451,36.173913,17.821394,3.834179,None,3.918061,0.72711,3.918061,0.367831,None,None,None,None,None,None
R000010 上證180全收益,2016-08-31 00:00:00,None,9128.913,9128.91,0,0,0.3599,-0.171697,3.451581,6.843616,17.753499,-5.395865,-0.213414,45.712664,53.103508,66.259492,36.041082,33.705346,-8.574912,None,7.415076,3.451581,7.415076,0.46615,None,None,None,None,None,None
R000016 上證50全收益,2016-08-31 00:00:00,None,2912.673,2912.67,0,0,0.3889,0.022321,3.900061,6.252221,17.963916,-1.724021,3.995474,48.467675,53.07525,62.232826,40.298924,36.728265,-5.180654,None,7.081755,3.900061,7.081755,0.603968,None,None,None,None,None,None
R000300 滬深300全收益,2016-08-31 00:00:00,None,3975.836,3975.84,0,0,0.4805,-0.05151,4.067708,6.957846,18.137428,-4.644137,1.093924,47.759453,53.514887,65.172917,30.498613,29.644994,-8.862146,None,6.794317,4.067708,6.794317,0.629339,None,None,None,None,None,None
R000998 中證TMT全收益,2016-08-31 00:00:00,None,2412.261,2412.26,0,0,-0.2273,-0.211799,2.969134,4.806637,18.527791,-16.997842,4.769629,52.530904,93.778939,203.407303,None,None,-19.402891,None,1.099146,2.969134,1.099146,0.046078,None,None,None,None,None,None
R399333 中小板R,2016-08-31 00:00:00,None,7602.858,7602.86,0,0,-0.078,-0.113683,3.399926,5.186105,17.022569,-14.010733,-1.597851,35.570391,46.317308,73.346463,27.817772,18.349993,-16.37489,None,1.164269,3.399926,1.164269,0.274623,None,None,None,None,None,None
R399606 創業板R,2016-08-31 00:00:00,None,2267.087,2267.09,0,0,-0.1719,-0.018787,3.26735,1.598581,16.968924,-17.712958,10.132051,54.738136,86.851731,215.355425,144.222375,120.864837,-18.970214,None,-1.572906,3.26735,-1.572906,0.091744,None,None,None,None,None,None
S000001 上海綜指,2016-08-31 00:00:00,None,3085.491,3085.49,0,0,0.3517,-0.012606,3.562938,5.790101,14.788508,-10.446203,-3.758408,39.1616,47.041435,50.693912,20.182407,16.927897,-12.819092,None,5.321023,3.562938,5.321023,0.494478,None,None,None,None,None,None
S000010 上証180,2016-08-31 00:00:00,None,7138.265,7138.27,0,0,0.3599,-0.174932,3.251073,4.609061,15.03371,-7.636405,-2.673609,39.771369,42.385586,50.27205,20.238376,16.424055,-10.724472,None,5.973645,3.251073,5.973645,0.462889,None,None,None,None,None,None
S000016 上証50,2016-08-31 00:00:00,None,2232.712,2232.71,0,0,0.3889,0.022354,3.594636,3.574596,14.815354,-4.433439,1.007262,41.196142,40.441836,43.934595,21.241635,16.050932,-7.769701,None,5.185965,3.594636,5.185965,0.603972,None,None,None,None,None,None
S000300 滬深300,2016-08-31 00:00:00,None,3327.793,3327.79,0,0,0.4772,-0.062165,3.865971,4.992303,15.650084,-6.69073,-1.150827,42.31756,43.816873,50.929353,16.896904,14.625474,-10.807061,None,5.512884,3.865971,5.512884,0.626019,None,None,None,None,None,None
S000998 中證TMT,2016-08-31 00:00:00,None,2343.803,2343.8,0,0,-0.2273,-0.211812,2.95855,4.546412,18.025297,-17.349758,4.321053,51.459634,91.31727,197.509041,None,None,-19.744592,None,0.980376,2.95855,0.980376,0.0461,None,None,None,None,None,None
T0101Y 兆豐國際寶鑽貨幣,2016-08-31 00:00:00,NTD,12.4067,None,None,None,0.000806,0.006449,0.028219,0.080667,0.176021,0.281283,0.417641,1.00955,1.611807,2.308955,3.089348,3.718473,0.240771,24.067,0.053225,0.028219,0.053225,0.004836,0.815842,1.400037,2.0716,2.831314,18044796,4100
